,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
17252,0.8553326293558605,0.5745344464200959,0.6442936753951313,0.7141250351084215,0.7809903622465937,0.619077292761825,0.918018018018018,0.7571489543320528,0.8084089823220256,0.3084151965061941,0.8217629652161259,0.21260532527805864,0.8586239396795476,0.7730496453900709,0.797157678607616,0.6628806422206991,0.9479708636836629,0.7671081676324504,0.720257234726688,0.5031007744186048,0.7982456140789473,0.3333333333571429,0.6,0.9683257918552035
17253,0.8553326293558605,0.5715072012135118,0.654228252809734,0.7043959133556291,0.7809903622465937,0.6226826608888248,0.9247747747747747,0.7559752454118651,0.8084089823220256,0.3078638732804799,0.8290205210304178,0.1769464105156724,0.8586239396795476,0.7730496453900709,0.8050045772978349,0.6634681288553804,0.9479708636836629,0.7671081676324504,0.7266881028938907,0.5023255813953493,0.8026315789473685,0.32142857142857145,0.6,0.9728506787330317
17254,0.8553326293558605,0.5715072012135118,0.654228252809734,0.701190364570027,0.7809903622465937,0.6184763982297792,0.9270270270270271,0.7524541186513016,0.8084089823220256,0.3078638732804799,0.814000873235337,0.16073474893832151,0.8640096946277096,0.7725430599290779,0.8050045772978349,0.6623910702535982,0.9479708636836629,0.7671081676324504,0.7299035369774919,0.501550388372094,0.8070175438157895,0.30952380949999997,0.6,0.9819004524886877
17255,0.8553326293558605,0.5706815888844434,0.651320571686135,0.701190364570027,0.7809903622465937,0.6184763982297792,0.9270270270270271,0.7486128894579599,0.8084089823220256,0.3078638732804799,0.8002231602386845,0.16680148301314457,0.8680490103675779,0.7695035460992907,0.8050045772978349,0.6614119259766963,0.9479708636836629,0.7664577417218541,0.7331189710610932,0.5007751930232553,0.8114035088157895,0.2976190476428572,0.6,0.9909502262443438
17256,0.8553326293558605,0.5690303642263068,0.6563051680018646,0.700306629356021,0.7892987703555998,0.6184763982297792,0.9270270270270271,0.7486128894579599,0.8147794237935975,0.3078638732804799,0.799349924901761,0.19541624539939334,0.8692271442035816,0.7699468085106383,0.8050045772978349,0.6581807501713501,0.9479708636836629,0.7625551875000001,0.7363344051446945,0.5,0.8157894736842105,0.2857142857142857,0.6,1.0
17257,0.8611404435058078,0.5675167416230148,0.6753089409558254,0.6875808416557165,0.7892987703555998,0.6184763982297792,0.9270270270270271,0.7486128894579599,0.8115942025800286,0.3065106254858405,0.8284577694658711,0.17182339059656215,0.8774740810556079,0.7730496453900709,0.8050045772978349,0.6576422206991089,0.9554035972944848,0.7658073162251655,0.7331189710610932,0.498449611627906,0.8201754385526316,0.26190476192857143,0.6,0.9954751131221719
17258,0.8669482576557549,0.5660031190197228,0.6821627604356283,0.6797396998444577,0.7892987703555998,0.6184763982297792,0.9336336333333335,0.7454829991463934,0.8179646440516005,0.3065106254858405,0.857371561635861,0.12706437482305358,0.8774740810556079,0.7730496453900709,0.8050045772978349,0.6554391463331047,0.9583766909469305,0.768598233857616,0.7266881028938907,0.49689922558139793,0.8245614035526315,0.23809523807142857,0.6,0.9909502262443438
17259,0.8669482576557549,0.564351894361586,0.6785073901917841,0.6774018183189797,0.7892987703555998,0.6212805733358095,0.9303303306306306,0.7439180537772088,0.8179646440516005,0.3065106254858405,0.8536845678940476,0.10947084600606673,0.8774740810556079,0.7710233028368795,0.8141592919786875,0.6557916381082934,0.9583766909469305,0.7676403340231787,0.720257234726688,0.4953488372093039,0.8289473684210527,0.21428571428571427,0.6,0.9864253393665157
17260,0.8775079197465682,0.5635262820325175,0.677593547449093,0.6776910406452917,0.7892987703555998,0.6184763982297792,0.936936936936937,0.7439180537772088,0.8179646440516005,0.305407979184773,0.8517440451171592,0.10643747896865519,0.8791705937794537,0.7687234042553192,0.8141592919786875,0.6549985311857435,0.9583766909469305,0.768598233857616,0.7170418006430868,0.4937984488372099,0.8333333332894737,0.1904761905,0.6,0.9819004524886877
17261,0.8775079197465682,0.5635262820325175,0.6833050640457221,0.6730715155735173,0.7892987703555998,0.6184763982297792,0.936936936936937,0.7426376440460948,0.8179646440516005,0.3048566559590589,0.8595061368068696,0.09369733741152678,0.8823212601319511,0.7656028368794326,0.8141592919786875,0.6538039753255656,0.9583766909469305,0.7671081676324504,0.7106109324758842,0.49224806279069916,0.8377192982894737,0.16666666664285715,0.6,0.9773755656108597
17262,0.8775079197465682,0.5626089350919541,0.6833050640457221,0.6709425168861294,0.7892987703555998,0.6226826608888248,0.936936936936937,0.7400768245838667,0.8179646440516005,0.3048566559590589,0.8663949934507351,0.07674418604651162,0.8859566446748349,0.7643262411347518,0.8141592919786875,0.6507882111034956,0.9583766909469305,0.7652869755794703,0.7073954983922829,0.4906976744186052,0.8421052631578947,0.14285714285714285,0.6,0.9728506787330317
17263,0.8775079197465682,0.5587560775563016,0.6876665857311202,0.6668291310962923,0.7892987703555998,0.6226826608888248,0.936936936936937,0.7386541472471191,0.8179646440516005,0.3044055733608458,0.8603793721437928,0.07674418604651162,0.8859566446748349,0.7597264436170214,0.8141592919786875,0.6463331048663468,0.9583766909469305,0.7638560389072847,0.720257234726688,0.48953488372093185,0.8157894736842105,0.17857142857142858,0.6,0.9728506787330317
17264,0.8775079197465682,0.5577469957290389,0.6905742668547192,0.6636316161470369,0.7892987703555998,0.6226826608888248,0.936936936936937,0.7358087921468202,0.8179646440516005,0.3035034081644194,0.8605734245379131,0.07546343107178968,0.8916116870876533,0.7572340425531914,0.8141592919786875,0.6421227847840987,0.9583766909469305,0.7625551875000001,0.7299035369774919,0.4883720930232558,0.7894736842105263,0.21428571428571427,0.6,0.9728506787330317
17265,0.8845476948257656,0.5577469957290389,0.693481947978318,0.6590120910752625,0.7892987703555998,0.6226826608888248,0.936936936936937,0.7342438467776355,0.8179646440516005,0.3030022053276362,0.8662009410566149,0.07209302325581396,0.8953817153628653,0.7562310031914895,0.8191028379063483,0.6405071967100753,0.9583766909469305,0.7625551875000001,0.7427652733118971,0.48720930232558246,0.7631578947368421,0.25,0.6,0.9728506787330317
17266,0.888067581837381,0.5552701587418338,0.6916127240873243,0.6590120910752625,0.7892987703555998,0.6226826608888248,0.936936936936937,0.731113956466069,0.8249721290014334,0.30199979950370887,0.8796875758987048,0.05962251432760365,0.8953817153628653,0.7553191489361702,0.8223985351914551,0.6396259667580535,0.9583766909469305,0.7610651212748342,0.7524115755627009,0.4860465116279091,0.7368421052631579,0.2857142857142857,0.6,0.9683257918552035
17267,0.888067581837381,0.5532519953625125,0.6905742668547192,0.6590120910752625,0.7892987703555998,0.6226826608888248,0.936936936936937,0.731113956466069,0.8249721290014334,0.30199979950370887,0.871925483917916,0.058881024600606666,0.8953817153628653,0.7553191489361702,0.8223985351914551,0.6374228923920494,0.9583766909469305,0.7598943551324504,0.7652733118971061,0.4848837209302331,0.7105263157894737,0.32142857142857145,0.6,0.9683257918552035
17268,0.888067581837381,0.5522429135352498,0.6905742668547192,0.6590120910752625,0.7892987703555998,0.6226826608888248,0.936936936936937,0.731113956466069,0.8249721290014334,0.3008971532026415,0.8671712027361375,0.05722952477249747,0.901602262016965,0.7546099290780142,0.826321984078829,0.6374228923920494,0.9583766909469305,0.758830021937086,0.77491961414791,0.48372093023255974,0.6842105263157895,0.35714285714285715,0.6,0.9683257918552035
17269,0.888067581837381,0.5522429135352498,0.6833050640457221,0.6618239759749135,0.7892987703555998,0.6243963236094083,0.9459459459459462,0.731113956466069,0.8232202580028666,0.30034582997692727,0.8574685876873819,0.058645096056622846,0.9057492931196984,0.75177304964539,0.8223985351914551,0.636668951336532,0.9613497845993757,0.758830021937086,0.7781350482315113,0.48255813953488375,0.6754385964473685,0.3333333333571429,0.6,0.9683257918552035
17270,0.8912354804646251,0.5514173012061814,0.6895358096221138,0.6614222782526155,0.7892987703555998,0.6278236485832136,0.9399399396396398,0.731113956466069,0.8284758719541326,0.29899258218228786,0.8615436859263573,0.06326255477249747,0.9057492931196984,0.75177304964539,0.826321984078829,0.6336531871144621,0.9583766909469305,0.758830021937086,0.7813504823151125,0.48139534883721036,0.6666666667105263,0.30952380949999997,0.6,0.9638009049773754
17271,0.8912354804646251,0.5497660765480445,0.6905742668547192,0.6590120910752625,0.7917912927883017,0.6278236485832136,0.9459459459459462,0.729833546734955,0.8284758719541326,0.29899258218228786,0.8671712027361375,0.05793731041456016,0.9057492931196984,0.748429584751773,0.827891363999967,0.6336531871144621,0.9583766909469305,0.758830021937086,0.7845659163987138,0.480232558139537,0.6578947368421053,0.2857142857142857,0.6,0.9638009049773754
17272,0.8944033790918691,0.5497660765480445,0.6878483158013452,0.6590120910752625,0.7917912927883017,0.6278236485832136,0.9399399396396398,0.7272727272727273,0.8284758719541326,0.29899258218228786,0.8677048464561201,0.047522750252780584,0.9057492931196984,0.7472340425531915,0.830245433881674,0.6310094976010966,0.9583766909469305,0.758830021937086,0.7877813504823151,0.47906976744186097,0.6491228069736842,0.26190476192857143,0.6,0.9592760180995474
17273,0.8944033790918691,0.5479313823917136,0.6833050640457221,0.6590120910752625,0.7967763376537055,0.6278236485832136,0.9414414414414416,0.7272727272727273,0.8284758719541326,0.29899258218228786,0.865424732062291,0.052881698685540955,0.9057492931196984,0.74468085106383,0.831553249872308,0.6305688827964359,0.9583766909469305,0.758830021937086,0.7909967845659164,0.47790697674418764,0.640350877236842,0.23809523807142857,0.6,0.9592760180995474
17274,0.8975712777191127,0.5470140354511499,0.6862127451693208,0.6577748617194161,0.7967763376537055,0.6243963236094083,0.9399399396396398,0.7272727272727273,0.8284758719541326,0.2973386126555063,0.865424732062291,0.05146612740141557,0.9057492931196984,0.74468085106383,0.831553249872308,0.6305688827964359,0.9583766909469305,0.758830021937086,0.7942122186495176,0.47674418604651164,0.631578947368421,0.21428571428571427,0.6,0.9547511312217195
17275,0.8975712777191127,0.5470140354511499,0.6864204364704578,0.6559190176856464,0.7967763376537055,0.6243963236094083,0.9399399396396398,0.7272727272727273,0.8284758719541326,0.2973386126555063,0.871925483917916,0.04920795416582407,0.9057492931196984,0.74468085106383,0.831553249872308,0.6305688827964359,0.962836330905307,0.7552822450331126,0.7942122186495176,0.47558139534883825,0.6228070175,0.20238095235714287,0.6,0.9502262443438914
17276,0.8975712777191127,0.5449958720718288,0.6833050640457221,0.6559190176856464,0.7967763376537055,0.6243963236094083,0.936936936936937,0.7272727272727273,0.8284758719541326,0.2968875300572931,0.8662979673992142,0.04442197505561172,0.9057492931196984,0.7439007092198584,0.8260604210637961,0.6291980808773132,0.9625390218522373,0.7546909490894038,0.7942122186495176,0.4744186046511649,0.6140350877631578,0.1904761905,0.6,0.9457013574660632
17277,0.8975712777191127,0.5470140354511499,0.6833050640457221,0.6568027528996527,0.7967763376537055,0.6226826608888248,0.936936936936937,0.7241428369611608,0.8284758719541326,0.2968875300572931,0.8478629989812255,0.049780923488372084,0.9057492931196984,0.7407801418439718,0.8276298009849344,0.6271418779986291,0.9583766909469305,0.7546909490894038,0.797427652733119,0.4732558139534889,0.6052631578947368,0.17857142857142858,0.6,0.9411764705882351
17278,0.8975712777191127,0.5488487296074811,0.6753089409558254,0.6684600243380899,0.7967763376537055,0.6226826608888248,0.9429429432432433,0.7225778915919762,0.8284758719541326,0.2959853648608668,0.8342793383786932,0.059892146946410506,0.9057492931196984,0.7407801418439718,0.831553249872308,0.6284441398217958,0.9583766909469305,0.7546909490894038,0.797427652733119,0.47209302325581554,0.5964912280263158,0.16666666664285715,0.6,0.9321266968325792
17279,0.8975712777191127,0.5532519953625125,0.6711551105715642,0.6797396998444577,0.7967763376537055,0.6198784857827944,0.9429429432432433,0.7225778915919762,0.8284758719541326,0.2959853648608668,0.828263717071751,0.07677789012133468,0.9057492931196984,0.7407801418439718,0.831553249872308,0.6396259667580535,0.962836330905307,0.7546909490894038,0.797427652733119,0.47093023255813954,0.5877192982894737,0.15476190478571428,0.6,0.927601809954751
17280,0.8975712777191127,0.5569213833999704,0.6680397381468283,0.6942731277168855,0.7967763376537055,0.6226826608888248,0.9429429432432433,0.7241428369611608,0.8284758719541326,0.2959853648608668,0.8263231940037842,0.08688911357937311,0.9057492931196984,0.7415602836879431,0.8416234360212461,0.6522960932145302,0.9646201873048907,0.7546909490894038,0.797427652733119,0.46976744186046615,0.5789473684210527,0.14285714285714285,0.6,0.9230769230769229
17281,0.8975712777191127,0.5653609761888485,0.6633666795097245,0.7087422840549737,0.7967763376537055,0.6226826608888248,0.936936936936937,0.7272727272727273,0.8348463134257046,0.2968875300572931,0.8253529326153399,0.09332659251769464,0.9057492931196984,0.74468085106383,0.8416234360212461,0.6613140116518164,0.9635796045785638,0.7546909490894038,0.7942122186495176,0.4689922488372108,0.5899122806578948,0.16666666664285715,0.6,0.927601809954751
17282,0.8975712777191127,0.5706815888844434,0.6614974556187309,0.7121567156786659,0.8023152766699899,0.6226826608888248,0.936936936936937,0.7272727272727273,0.8316610922121357,0.29643644745908,0.8272934556833067,0.0906302662588473,0.9057492931196984,0.746595744680851,0.8471162648297577,0.6654557916381083,0.9658094245577523,0.7546909490894038,0.7877813504823151,0.46821705348837217,0.6008771930263158,0.1904761905,0.6,0.927601809954751
17283,0.8975712777191127,0.5745344464200959,0.6614974556187309,0.7121567156786659,0.7967763376537055,0.6278236485832136,0.936936936936937,0.7272727272727273,0.8380315336837076,0.2973386126555063,0.8217629652161259,0.08348500168857433,0.9057492931196984,0.74468085106383,0.8573172324862122,0.6679232350925292,0.9687825182101977,0.7546909490894038,0.7845659163987138,0.4674418604651168,0.6118421052631579,0.21428571428571427,0.6,0.927601809954751
17284,0.9046110527983102,0.5745344464200959,0.6571359339333327,0.7168244446120866,0.7862523537720173,0.6371708989366477,0.936936936936937,0.7372314694835681,0.8380315336837076,0.29899258218228786,0.8217629652161259,0.08759689922143578,0.9057492931196984,0.7435663627659574,0.8599328653829517,0.6716929403701166,0.9687825182101977,0.7546909490894038,0.7813504823151125,0.4666666674418614,0.6228070175,0.23809523807142857,0.6,0.9321266968325792
17285,0.9010911647307285,0.583616182039848,0.6521513376176031,0.7254930839393584,0.7726819541375872,0.6525938620198141,0.936936936936937,0.745767534357661,0.8380315336837076,0.29899258218228786,0.8168146316402272,0.0858442871587462,0.9057492931196984,0.7423404255319147,0.8646410042308945,0.6734553999314599,0.9687825182101977,0.7546909490894038,0.77491961414791,0.46589147209302284,0.633771929868421,0.26190476192857143,0.6,0.9366515837104071
17286,0.9010911647307285,0.5815980186605267,0.6469590500007368,0.7262161401769207,0.7665891218012628,0.6553980371258445,0.936936936936937,0.7554417413572342,0.8380315336837076,0.29899258218228786,0.8071120165914715,0.09400067411526794,0.9057492931196984,0.7407801418439718,0.8700030515318897,0.6762851267991773,0.9687825182101977,0.7503744875827814,0.7717041800643086,0.46511627906976744,0.6447368421052632,0.2857142857142857,0.6,0.9366515837104071
17287,0.908130939809926,0.618383634472215,0.6401052305209339,0.7310365142504384,0.7607732361249584,0.6666147375499657,0.936936936936937,0.7639778062313274,0.8380315336837076,0.29989474737871413,0.799155872507641,0.10175261203235592,0.9057492931196984,0.7407801418439718,0.8773268232765722,0.671497111377656,0.9687825182101977,0.7445916113410598,0.7684887459807073,0.4643410860465147,0.6600877193421052,0.27380952378571427,0.6,0.9457013574660632
