,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
16980,0.8845476948257656,0.2954774791949841,0.7770777802817839,0.3159621333178438,0.7477567298105682,0.4315313911610941,0.9009009009009012,0.3871105420401193,0.7870680047778308,0.11144246195311533,0.9892716801047884,0.0,0.8114985862393967,0.3881205673758867,0.7857796764680439,0.22260844037011634,0.8543184183142561,0.4579194259105958,0.9549839228295821,0.5116279069767442,0.11842105263157895,0.2857142857142857,0.6,0.6289592760180994,0.7477567298105682,0.3262715551654694,0.4579194259105958,0.11144246195311533,0.05921052631578948,0.11842105263157895,0.0
16981,0.8845476948257656,0.2938262545368475,0.7705354977536866,0.3159621333178438,0.7441959837155201,0.430196069615266,0.8948948945945948,0.3842651869398207,0.7902532250358337,0.10597935038562656,0.9927230388589724,0.0,0.8114985862393967,0.3792198581560283,0.7857796764680439,0.2075394105551747,0.8543184183142561,0.4483995583609271,0.9517684887459807,0.5104651162790709,0.11842105263157895,0.2857142857142857,0.6,0.6266968325791855,0.7441959837155201,0.32067347773344185,0.4483995583609271,0.10597935038562656,0.05921052631578948,0.11842105263157895,0.0
16982,0.8810278067581835,0.2899733970011951,0.7705354977536866,0.3140875432910136,0.7477567298105682,0.4287272160550637,0.8948948945945948,0.3785744771660264,0.7995699952221692,0.09333650761360583,0.9948853357589872,0.0,0.8114985862393967,0.3707801418439716,0.7857796764680439,0.2052775873886224,0.8543184183142561,0.4426048563741721,0.9517684887459807,0.5093023255813974,0.11842105263157895,0.2857142857142857,0.6,0.6244343891402715,0.7477567298105682,0.3154202158417089,0.4426048563741721,0.09333650761360583,0.05921052631578948,0.11842105263157895,0.0
16983,0.888067581837381,0.2864874781867273,0.7681124303929945,0.312212953545372,0.7477567298105682,0.4288607480694379,0.8978978981981982,0.3758713900981648,0.8084089823220256,0.08137028873890484,0.9979042351913842,0.0,0.8114985862393967,0.36418439716312057,0.7857796764680439,0.2054832076764906,0.8543184183142561,0.4337058497516557,0.9517684887459807,0.5081395348837214,0.11842105263157895,0.2857142857142857,0.6,0.6221719457013575,0.7477567298105682,0.31102203915373416,0.4337058497516557,0.08137028873890484,0.05921052631578948,0.11842105263157895,0.0
16984,0.8810278067581835,0.28171727371051114,0.7584201594963849,0.312212953545372,0.7477567298105682,0.4268577659843769,0.8918918918918921,0.3698961446862996,0.8179646440516005,0.07645850039713015,1.0,0.0,0.8114985862393967,0.3544072946808512,0.7857796764680439,0.1976892196710076,0.8543184183142561,0.4220474610927153,0.9485530546623794,0.5069767441860481,0.11842105263157895,0.2857142857142857,0.6,0.6199095022624433,0.7477567298105682,0.3051608267210329,0.4268577659843769,0.07645850039713015,0.05921052631578948,0.11842105263157895,0.0
16985,0.888067581837381,0.2780478856730531,0.7559970921356925,0.3117443059683673,0.7477567298105682,0.4253889124241749,0.9009009009009012,0.3644899701237729,0.8179646440516005,0.07044406575428806,0.9984281763935382,0.0,0.8171536286522147,0.3460992907801419,0.7857796764680439,0.19376285126799164,0.8543184183142561,0.4165286974337746,0.945337620578778,0.5058139534883721,0.11842105263157895,0.2857142857142857,0.6,0.6176470588235293,0.7477567298105682,0.30081324742819554,0.4253889124241749,0.07044406575428806,0.05921052631578948,0.11842105263157895,0.0
16986,0.888067581837381,0.2745619668585853,0.7480009690457958,0.31315024841819283,0.7477567298105682,0.4200342732263698,0.8948948945945948,0.3644899701237729,0.8284758719541326,0.06728648756679595,0.9973802939892302,0.0,0.8155379019792647,0.3407294833333334,0.7857796764680439,0.18505825908156268,0.8543184183142561,0.4094922735927153,0.945337620578778,0.5046511627906988,0.11842105263157895,0.2857142857142857,0.6,0.6153846153846153,0.7477567298105682,0.29685037027516603,0.4200342732263698,0.06728648756679595,0.05921052631578948,0.11842105263157895,0.0
16987,0.8810278067581835,0.2727272727022543,0.7480009690457958,0.31315024841819283,0.7477567298105682,0.4187123051623967,0.8918918918918921,0.3585147247119079,0.8348463134257046,0.06337710504894861,0.9959249017610246,0.0,0.8114985862393967,0.330354609929078,0.7857796764680439,0.16860863605209053,0.8543184183142561,0.4042494478476822,0.9549839228295821,0.5042635651162781,0.11403508776315785,0.2857142857142857,0.6,0.6190045248868777,0.7477567298105682,0.2912117937340689,0.4187123051623967,0.06337710504894861,0.057017543881578925,0.11403508776315785,0.0
16988,0.8810278067581835,0.2687826805551066,0.7407317662367987,0.3103383635185418,0.7477567298105682,0.4175105156309428,0.8918918918918921,0.3548868971404183,0.8380315336837076,0.053904370486472265,0.9950516664241016,0.0,0.8162111215834119,0.3250591017730497,0.7929726667052099,0.15406834441398198,0.8543184183142561,0.3930739511589403,0.9646302250803858,0.5038759697674433,0.10964912276315793,0.2857142857142857,0.6,0.623076923076923,0.7407317662367987,0.2847030280846818,0.4175105156309428,0.053904370486472265,0.054824561381578964,0.10964912276315793,0.0
16989,0.8810278067581835,0.2671314558969698,0.7407317662367987,0.30827631468586064,0.7477567298105682,0.4175105156309428,0.8918918918918921,0.35168587281263325,0.8380315336837076,0.05179931836147753,0.9880293989230101,0.0,0.8193528114985861,0.3178486996453901,0.7857796764680439,0.14941740918437285,0.8543184183142561,0.3875551875,0.9742765273311896,0.5034883720930253,0.10526315789473684,0.2857142857142857,0.6,0.6266968325791855,0.7407317662367987,0.2814030967147059,0.4175105156309428,0.05179931836147753,0.05263157894736842,0.10526315789473684,0.0
16990,0.8845476948257656,0.2632785983613176,0.7341894837087013,0.30827631468586064,0.7477567298105682,0.412369527936554,0.8918918918918921,0.3469910371318821,0.8444019751552795,0.05139835600183448,0.9804977441420464,0.0,0.8209236569274271,0.31028368794326244,0.7844718604774099,0.15421521590130227,0.8543184183142561,0.3821743927980131,0.9807073954983924,0.5031007744186048,0.1008771930263158,0.2857142857142857,0.6,0.630316742081448,0.7341894837087013,0.27862339134500336,0.412369527936554,0.05139835600183448,0.0504385965131579,0.1008771930263158,0.0
16991,0.8775079197465682,0.26162737370318073,0.7341894837087013,0.3103383635185418,0.7520296252907944,0.4117686334045082,0.8918918918918921,0.3444302176696541,0.8380315336837076,0.04939354450434074,0.9651870179013244,0.0,0.8209236569274271,0.3053900709219858,0.7802868476595319,0.15887594242631925,0.8543184183142561,0.3791390728476821,0.990353697749196,0.5027131790697701,0.09649122802631577,0.2857142857142857,0.6,0.6343891402714932,0.7341894837087013,0.2776204023745266,0.4117686334045082,0.04939354450434074,0.04824561401315789,0.09649122802631577,0.0
16992,0.8810278067581835,0.25704063844995506,0.7269202808997044,0.3072452901289258,0.7507477567298106,0.4081632652775084,0.8918918918918921,0.3400199176269739,0.8380315336837076,0.04939354450434074,0.9570368214233737,0.0,0.8209236569274271,0.30141843971631205,0.7766249617871909,0.16092235400959554,0.8543184183142561,0.37389624710264907,1.0,0.5023255813953493,0.09210526315789473,0.2857142857142857,0.6,0.6380090497737556,0.7269202808997044,0.2747624621020326,0.4081632652775084,0.04939354450434074,0.046052631578947366,0.09210526315789473,0.0
16993,0.888067581837381,0.2533712504124968,0.7269202808997044,0.3072452901289258,0.7477567298105682,0.4081632652775084,0.8918918918918921,0.3400199176269739,0.8380315336837076,0.045283680881852265,0.960849949061272,0.0,0.8209236569274271,0.29645390070921984,0.7766249617871909,0.16655243317340646,0.8543184183142561,0.3683774834437084,0.9967845659163986,0.501162790697676,0.07675438592105263,0.32142857142857145,0.6,0.6085972850678733,0.7269202808997044,0.2731834027067615,0.4081632652775084,0.045283680881852265,0.038377192960526316,0.07675438592105263,0.0
16994,0.8827877507919744,0.2510320154801366,0.7244972135390121,0.3072452901289258,0.7507477567298106,0.4034896401007913,0.8918918918918921,0.3371745625266753,0.8504538939321546,0.03977044907579338,0.9653616649687092,0.0,0.8209236569274271,0.2927659574468085,0.7719168229392483,0.16449623029472232,0.8543184183142561,0.3642384105960265,0.9967845659163986,0.5,0.06140350881578949,0.35714285714285715,0.6,0.5791855203619909,0.7244972135390121,0.2700265694562349,0.4034896401007913,0.03977044907579338,0.030701754407894744,0.06140350881578949,0.0
16995,0.8775079197465682,0.24704155588963936,0.7196510780907073,0.3072452901289258,0.7552342971086738,0.40275521308700896,0.8918918918918921,0.33176838796414865,0.8625577324414714,0.03175120293545751,0.967690292533838,0.0,0.8209236569274271,0.2863120567375887,0.7700335672169774,0.16106922549691555,0.8543184183142561,0.3614790285596025,0.9935691318327974,0.4988372093023266,0.046052631578947366,0.3928571428571429,0.6,0.5497737556561085,0.7196510780907073,0.2661777450999109,0.40275521308700896,0.03175120293545751,0.023026315789473683,0.046052631578947366,0.0
16996,0.8775079197465682,0.2452068617333084,0.7169857034851017,0.30255881520244465,0.7552342971086738,0.3975073998745933,0.8918918918918921,0.32878076525821603,0.8657429526994743,0.019271251051560183,0.9603648182215108,0.0,0.8168843411875588,0.2710233028368795,0.7707397884561304,0.14378733002056196,0.8543184183142561,0.3614790285596025,0.990353697749196,0.4976744186046533,0.030701754342105245,0.42857142857142855,0.6,0.5203619909502262,0.7169857034851017,0.2587018443171458,0.3975073998745933,0.019271251051560183,0.015350877171052622,0.030701754342105245,0.0
16997,0.8775079197465682,0.24043665725709226,0.7116549550008106,0.2913112756038408,0.7552342971086738,0.3941423897473572,0.8918918918918921,0.3230900554844215,0.8657429526994743,0.01616379310263813,0.950807742686654,0.0,0.8171536286522147,0.260921985815603,0.7683857185744234,0.13899931459904036,0.8543184183142561,0.35844370860927155,0.990353697749196,0.4965116279069773,0.015350877236842125,0.4642857142857143,0.6,0.4909502262443439,0.7116549550008106,0.2529386475274081,0.3941423897473572,0.01616379310263813,0.007675438618421062,0.015350877236842125,0.0
16998,0.8775079197465682,0.2367672692196342,0.7043857521918134,0.2895304152611247,0.7552342971086738,0.3941423897473572,0.8885885882882885,0.3202447003841229,0.8692466956521737,0.011803327986577622,0.9478969582302432,0.0,0.8162111215834119,0.2526004726950355,0.7631544527809443,0.12768040747087042,0.8543184183142561,0.35320088286423845,0.9871382636655948,0.4953488372093039,0.0,0.5,0.6,0.4615384615384615,0.7043857521918134,0.24824623320362016,0.3941423897473572,0.011803327986577622,0.0,0.0,0.0
16999,0.8775079197465682,0.2332813504051664,0.7043857521918134,0.28784328432133405,0.7552342971086738,0.3941423897473572,0.8819819819819821,0.3145539906103286,0.8692466956521737,0.010800922162650316,0.9460673223693786,0.0,0.8190386427898207,0.2474468085106384,0.7592310038935708,0.11844585332419455,0.8543184183142561,0.3501655629139072,0.9839228295819936,0.4953488372093039,0.006578947368421052,0.4761904762142857,0.5717948718461539,0.4692307692307692,0.7043857521918134,0.2445850202494471,0.3941423897473572,0.010800922162650316,0.003289473684210526,0.006578947368421052,0.0
17000,0.8775079197465682,0.2314466562488353,0.7022049913491145,0.28784328432133405,0.7552342971086738,0.3931141922084795,0.8819819819819821,0.311850903542467,0.8762541806020065,0.0071922613769450265,0.9432397030999856,0.0,0.8152686145146087,0.2396453900709221,0.7592310038935708,0.11960246744345447,0.8543184183142561,0.3474061808774835,0.9807073954983924,0.4953488372093039,0.013157894736842105,0.4523809523571428,0.5435897435384616,0.476470588235294,0.7022049913491145,0.2422626670112401,0.3931141922084795,0.0071922613769450265,0.006578947368421052,0.013157894736842105,0.0
17001,0.8775079197465682,0.2295202274810092,0.6978434696637161,0.28784328432133405,0.7520296252907944,0.3877996125215141,0.8819819819819821,0.30900554844216804,0.8762541806020065,0.003282878859097692,0.94178431087178,0.0,0.8182307794533458,0.2352077000000001,0.7592310038935708,0.12067952604523638,0.8543184183142561,0.3449227371688741,0.9774919614147908,0.4953488372093039,0.01973684210526316,0.42857142857142855,0.5153846153846153,0.4841628959276018,0.6978434696637161,0.23978268935490424,0.3877996125215141,0.003282878859097692,0.00986842105263158,0.01973684210526316,0.0
17002,0.8775079197465682,0.2275020641016877,0.6978434696637161,0.28690598944851325,0.7552342971086738,0.3873188969893501,0.8819819819819821,0.3043107127614169,0.8762541806020065,0.0006265036587496426,0.9429486246543444,0.0,0.8209236569274271,0.2336879432624113,0.7592310038935708,0.12337217272104185,0.8543184183142561,0.3435430463576159,0.9742765273311896,0.4953488372093039,0.02631578947368421,0.4047619047857143,0.4871794872307692,0.4918552036199094,0.6978434696637161,0.23840841616259836,0.3873188969893501,0.0006265036587496426,0.013157894736842105,0.02631578947368421,0.0
17003,0.8775079197465682,0.2266764517726193,0.6978434696637161,0.28690598944851325,0.750961401628448,0.3807891747564385,0.8819819819819821,0.3017498932991889,0.881032011466794,0.0,0.944695095328191,0.0,0.8209236569274271,0.2336879432624113,0.7592310038935708,0.12283364324880044,0.8543184183142561,0.34078366432119195,0.9710610932475884,0.4953488372093039,0.03289473684210526,0.3809523809285714,0.4589743589230769,0.4990950226244344,0.6978434696637161,0.23667834501364546,0.3807891747564385,0.0,0.01644736842105263,0.03289473684210526,0.0
17004,0.8775079197465682,0.22502522711448267,0.6905742668547192,0.2886868497912294,0.7477567298105682,0.3770369216005725,0.8819819819819821,0.3004694835680752,0.8762541806020065,0.0032327586205276268,0.9380488042497452,0.0,0.8209236569274271,0.2336879432624113,0.7537381750850589,0.12111034955448935,0.8543184183142561,0.3377483443708609,0.9678456591639872,0.4953488372093039,0.03947368421052632,0.35714285714285715,0.4307692307692308,0.5067873303167421,0.6905742668547192,0.23587473473533116,0.3770369216005725,0.0032327586205276268,0.01973684210526316,0.03947368421052632,0.0
17005,0.8704681446673707,0.2240161452872199,0.6905742668547192,0.2903739807310199,0.7477567298105682,0.37197605339522544,0.8819819819819821,0.29733959325650866,0.8727504376493072,0.005287690506952303,0.9233299374181344,0.0,0.8209236569274271,0.2336879432624113,0.7500762892127179,0.12067952604523638,0.8543184183142561,0.3377483443708609,0.9614147909967844,0.4953488372093039,0.0504385964473684,0.3452380952142857,0.4589743589230769,0.5171945701357465,0.6905742668547192,0.2351386596069293,0.37197605339522544,0.005287690506952303,0.0252192982236842,0.0504385964473684,0.0
17006,0.8704681446673707,0.22199798190789866,0.6857281314064144,0.29224857075785005,0.7477567298105682,0.3656332761693827,0.8819819819819821,0.3004694835680752,0.8593725112279025,0.0071922613769450265,0.9070295444622328,0.0,0.8209236569274271,0.23723404255319155,0.7500762892127179,0.1315969842357778,0.8543184183142561,0.34078366432119195,0.9549839228295821,0.4953488372093039,0.06140350881578949,0.3333333333571429,0.4871794872307692,0.5280542986425341,0.6857281314064144,0.2371445331112891,0.3656332761693827,0.0071922613769450265,0.030701754407894744,0.06140350881578949,0.0
17007,0.8669482576557549,0.22199798190789866,0.6833050640457221,0.2942168901876058,0.7477567298105682,0.3614270135103371,0.8885885882882885,0.3004694835680752,0.8533205924510272,0.017166198926565436,0.8885654684907583,0.0,0.8182307794533458,0.2410334347517731,0.7500762892127179,0.14231861343385888,0.8543184183142561,0.3449227371688741,0.945337620578778,0.4953488372093039,0.07236842105263158,0.32142857142857145,0.5153846153846153,0.5384615384615383,0.6833050640457221,0.2404440441818735,0.3614270135103371,0.017166198926565436,0.03618421052631579,0.07236842105263158,0.0
17008,0.8669482576557549,0.22199798190789866,0.6833050640457221,0.29627893902028696,0.7430090677966101,0.3614270135103371,0.8819819819819821,0.2981220657276996,0.8475871954132822,0.03130012033724434,0.8669189346528892,0.0,0.8114985862393967,0.24950354609929085,0.7460482147531425,0.1535298149417408,0.8543184183142561,0.3474061808774835,0.9389067524115756,0.4953488372093039,0.08333333328947366,0.30952380949999997,0.5435897435384616,0.5488687782805429,0.6833050640457221,0.2449457078027477,0.3614270135103371,0.03130012033724434,0.04166666664473683,0.08333333328947366,0.0
17009,0.8669482576557549,0.22383267606422969,0.6753089409558254,0.3064017246590305,0.7394483217015619,0.35862283840430675,0.8819819819819821,0.3043107127614169,0.8475871954132822,0.052751603796473895,0.8544607771794499,0.0,0.8128450245051837,0.2628166159574469,0.7428832989755518,0.16635660418094586,0.8543184183142561,0.3501655629139072,0.932475884244373,0.4953488372093039,0.09429824565789477,0.2976190476428572,0.5717948718461539,0.5597285067873302,0.6753089409558254,0.2531572923422197,0.35862283840430675,0.052751603796473895,0.047149122828947385,0.09429824565789477,0.0
